collectionDate,obsUnitId,infraspecificName,plant_density_plantsm-2,tubwght_total_kgm-2,tubcnt_total_m-2,starch_content_%,stem_number_m-2
11-10-2021,TTADDA_NARO_2021_F1P1,Irish Cobbler,4.44,4.22393869731801,57.011494252873554,13.0727453231812,25.53
11-10-2021,TTADDA_NARO_2021_F1P2,Toyoshiro,4.44,4.49912643678161,59.77011494252872,14.0091323852539,21.090000000000003
11-10-2021,TTADDA_NARO_2021_F1P3,Madison,4.44,4.24836781609195,56.39846743295017,16.7969436645508,21.090000000000003
11-10-2021,TTADDA_NARO_2021_F1P4,Sorentina,4.44,4.45691954022989,70.19157088122618,14.2070217132568,19.98
11-10-2021,TTADDA_NARO_2021_F1P5,Priska,4.44,5.26375478927203,68.96551724137926,13.7024927139282,15.540000000000001
11-10-2021,TTADDA_NARO_2021_F1P6,Konahime,4.44,6.10044444444444,57.01149425287363,18.275016784668,17.76
11-10-2021,TTADDA_NARO_2021_F1P7,Etana,4.44,5.87270498084291,34.63601532567052,13.4093532562256,19.98
11-10-2021,TTADDA_NARO_2021_F1P8,Euroviva,4.44,6.42700383141763,67.43295019157091,18.5189056396484,9.99
11-10-2021,TTADDA_NARO_2021_F1P9,Etana,4.44,5.85642911877395,37.70114942528734,13.2174987792969,12.21
11-10-2021,TTADDA_NARO_2021_F1P10,Konahime,4.44,5.96551724137931,53.02681992337164,18.9469795227051,18.87
11-10-2021,TTADDA_NARO_2021_F1P11,Euroviva,4.44,7.138605363984669,62.52873563218407,18.4397659301758,13.32
11-10-2021,TTADDA_NARO_2021_F1P12,Toyoshiro,4.44,5.47978544061303,49.34865900383132,13.9728736877441,16.650000000000002
11-10-2021,TTADDA_NARO_2021_F1P13,Priska,4.44,4.87233716475096,61.91570881226057,13.9454355239868,15.540000000000001
11-10-2021,TTADDA_NARO_2021_F1P14,Madison,4.44,4.4312030651341,54.25287356321839,16.761323928833,16.650000000000002
11-10-2021,TTADDA_NARO_2021_F1P15,Irish Cobbler,4.44,4.3958927203065095,53.02681992337161,12.557578086853,26.64
11-10-2021,TTADDA_NARO_2021_F1P16,Sorentina,4.44,3.8483678160919497,53.026819923371555,14.5264730453491,11.100000000000001
11-10-2021,TTADDA_NARO_2021_F1P17,Priska,4.44,4.88260536398467,66.81992337164745,14.2561674118042,12.21
11-10-2021,TTADDA_NARO_2021_F1P18,Irish Cobbler,4.44,4.34464367816092,56.39846743295024,12.654746055603,29.970000000000002
11-10-2021,TTADDA_NARO_2021_F1P19,Sorentina,4.44,4.63886590038314,75.09578544061299,14.372462272644,12.21
11-10-2021,TTADDA_NARO_2021_F1P20,Toyoshiro,4.44,5.14712643678161,62.22222222222223,13.5541830062866,21.090000000000003
11-10-2021,TTADDA_NARO_2021_F1P21,Madison,4.44,4.045088122605359,48.12260536398462,16.5239791870117,12.21
11-10-2021,TTADDA_NARO_2021_F1P22,Konahime,4.44,5.52891954022989,49.34865900383136,18.8420124053955,15.540000000000001
11-10-2021,TTADDA_NARO_2021_F1P23,Euroviva,4.44,6.82075095785441,61.302681992337206,19.3835678100586,9.99
11-10-2021,TTADDA_NARO_2021_F1P24,Etana,4.44,5.769900383141761,40.76628352490417,14.3460474014282,13.32
