resourceId,collectionDate,air_temp_min,air_temp_max,air_temp_avg,precipitation_mm,rad_MJm2,air_rh_avg,air_vp_avg,obsUnitId
11860,2021-01-01,-14.8,-10.9,-12.583333333333334,0.10160000000000001,5.994,77.875,0.23326049811906202,TTADDA_NARO_2021_F1
11860,2021-01-02,-14.9,-9.0,-12.704166666666666,0.0,7.9704,83.5,0.232803738576166,TTADDA_NARO_2021_F1
11860,2021-01-03,-14.6,-5.5,-10.5,0.0,7.164,87.91666666666667,0.28257726547245005,TTADDA_NARO_2021_F1
11860,2021-01-04,-12.2,-6.2,-9.279166666666667,0.3302,5.382,85.91666666666667,0.305606731147822,TTADDA_NARO_2021_F1
11860,2021-01-05,-12.6,-6.4,-9.583333333333332,0.1778,6.0084,83.91666666666667,0.298073694178112,TTADDA_NARO_2021_F1
11860,2021-01-06,-15.1,-5.7,-10.624999999999998,0.050800000000000005,7.7508,86.66666666666667,0.27792587564854004,TTADDA_NARO_2021_F1
11860,2021-01-07,-13.0,-7.5,-9.487499999999997,10.7062,2.6568,90.25,0.299954147440736,TTADDA_NARO_2021_F1
11860,2021-01-08,-12.9,-6.6,-8.512499999999998,6.560800000000001,3.7332,86.79166666666667,0.323319841069437,TTADDA_NARO_2021_F1
11860,2021-01-09,-13.7,-6.3,-10.054166666666669,0.0,8.0064,84.08333333333333,0.289153229536787,TTADDA_NARO_2021_F1
11860,2021-01-10,-12.8,-6.7,-9.937500000000002,0.2262,7.992,85.66666666666667,0.29090977656190503,TTADDA_NARO_2021_F1
11860,2021-01-11,-12.5,-6.3,-9.820833333333331,0.1524,5.8464,86.95833333333333,0.294045199441411,TTADDA_NARO_2021_F1
11860,2021-01-12,-13.2,-5.1,-9.437499999999998,4.5016,7.5888,94.33333333333333,0.30574075443959503,TTADDA_NARO_2021_F1
11860,2021-01-13,-8.3,0.2,-4.433333333333332,10.590799999999998,5.5512,95.66666666666667,0.446965150285248,TTADDA_NARO_2021_F1
11860,2021-01-14,-8.6,-0.9,-6.037499999999997,1.579399999999998,5.8608,91.91666666666667,0.394047045573221,TTADDA_NARO_2021_F1
11860,2021-01-15,-11.3,-4.0,-7.895833333333332,0.10160000000000001,7.7688,91.33333333333333,0.34131758249577804,TTADDA_NARO_2021_F1
11860,2021-01-16,-7.9,1.9,-2.945833333333332,9.1854,6.984,93.0,0.505677339091906,TTADDA_NARO_2021_F1
11860,2021-01-17,-14.2,-7.2,-9.508333333333335,5.8870000000000005,5.8752,94.20833333333333,0.29964832214791404,TTADDA_NARO_2021_F1
11860,2021-01-18,-14.6,-4.7,-9.345833333333333,1.6054,8.6328,90.45833333333333,0.30787432060727504,TTADDA_NARO_2021_F1
11860,2021-01-19,-14.1,-6.5,-10.316666666666665,0.1778,7.1748,90.25,0.28209565918490204,TTADDA_NARO_2021_F1
11860,2021-01-20,-12.4,-7.2,-9.729166666666668,0.4494,6.5844000000000005,89.95833333333333,0.294333750584083,TTADDA_NARO_2021_F1
11860,2021-01-21,-13.8,0.7000000000000001,-5.670833333333333,0.22080000000000002,7.524,94.91666666666667,0.42433495554335904,TTADDA_NARO_2021_F1
11860,2021-01-22,-9.8,-0.2,-4.758333333333333,0.0,8.5788,92.54166666666667,0.43673983768801705,TTADDA_NARO_2021_F1
11860,2021-01-23,-14.8,-4.0,-9.65,0.0,9.7308,91.91666666666667,0.302472852942053,TTADDA_NARO_2021_F1
11860,2021-01-24,-12.5,-1.2,-7.191666666666666,0.0,10.3896,89.54166666666667,0.36791939920014605,TTADDA_NARO_2021_F1
11860,2021-01-25,-7.3,2.0,-4.2375,0.1778,10.2456,91.16666666666667,0.4591563921235,TTADDA_NARO_2021_F1
11860,2021-01-26,-12.6,-4.9,-7.995833333333332,0.22860000000000003,8.3196,95.375,0.33852334566519804,TTADDA_NARO_2021_F1
11860,2021-01-27,-7.7,1.3,-3.983333333333332,18.9054,2.0124,95.41666666666667,0.46354974088434303,TTADDA_NARO_2021_F1
11860,2021-01-28,-10.5,-3.2,-6.724999999999998,0.3508,9.7704,90.29166666666667,0.374533802554155,TTADDA_NARO_2021_F1
11860,2021-01-29,-7.3,-4.1,-5.937499999999999,27.390000000000008,1.8359999999999999,97.54166666666667,0.392955383793186,TTADDA_NARO_2021_F1
11860,2021-01-30,-8.6,-1.9,-5.495833333333333,2.6069999999999993,7.614,92.58333333333333,0.411064882130516,TTADDA_NARO_2021_F1
11860,2021-01-31,-12.1,-4.5,-7.808333333333333,0.24620000000000003,8.395199999999999,91.58333333333333,0.34494075188189205,TTADDA_NARO_2021_F1
11860,2021-02-01,-12.5,-0.9,-6.062499999999999,0.0,10.4796,93.54166666666667,0.404971978043267,TTADDA_NARO_2021_F1
11860,2021-02-02,-10.5,0.7000000000000001,-4.475,0.7502000000000001,8.1036,91.79166666666667,0.45517976048464004,TTADDA_NARO_2021_F1
11860,2021-02-03,-13.5,-10.9,-12.354166666666666,0.7242000000000001,7.5744,88.875,0.23697535736530903,TTADDA_NARO_2021_F1
11860,2021-02-04,-14.4,-8.0,-11.029166666666667,0.381,8.7876,89.29166666666667,0.266585620747321,TTADDA_NARO_2021_F1
11860,2021-02-05,-12.0,-7.1,-9.549999999999997,0.381,8.568,90.33333333333333,0.29851352272798004,TTADDA_NARO_2021_F1
11860,2021-02-06,-9.6,2.7,-3.195833333333333,0.050800000000000005,12.0276,94.20833333333333,0.5024883966241911,TTADDA_NARO_2021_F1
11860,2021-02-07,-8.7,-2.1,-5.445833333333332,4.8553999999999995,7.0632,95.33333333333333,0.41199051892849503,TTADDA_NARO_2021_F1
11860,2021-02-08,-11.3,-6.7,-8.904166666666663,4.6370000000000005,6.5196000000000005,93.125,0.31301357705042304,TTADDA_NARO_2021_F1
11860,2021-02-09,-9.9,-5.8,-7.774999999999999,0.671,8.5932,90.125,0.341924158705511,TTADDA_NARO_2021_F1
11860,2021-02-10,-8.7,-3.2,-6.1,0.254,8.9172,90.83333333333333,0.39134979843163004,TTADDA_NARO_2021_F1
11860,2021-02-11,-9.6,-2.6,-6.229166666666667,0.0762,11.6352,90.41666666666667,0.388883446237332,TTADDA_NARO_2021_F1
11860,2021-02-12,-10.9,1.0,-5.012499999999999,0.0,13.3488,93.75,0.437294672988266,TTADDA_NARO_2021_F1
11860,2021-02-13,-7.3,2.8,-2.845833333333333,0.0,13.6224,91.79166666666667,0.5095357842311771,TTADDA_NARO_2021_F1
11860,2021-02-14,-3.9,4.9,-0.516666666666666,0.0,12.8808,89.5,0.601459503294417,TTADDA_NARO_2021_F1
11860,2021-02-15,-3.2,1.3,-0.383333333333333,20.355400000000003,2.5956,97.66666666666667,0.596029067383922,TTADDA_NARO_2021_F1
11860,2021-02-16,-7.8,1.6,-2.483333333333332,25.750200000000024,6.4044,90.16666666666667,0.5243127600005131,TTADDA_NARO_2021_F1
11860,2021-02-17,-10.4,-5.2,-7.679166666666667,0.3048,11.0988,88.58333333333333,0.34560767099348805,TTADDA_NARO_2021_F1
11860,2021-02-18,-7.1,0.1,-3.879166666666666,1.402399999999999,10.749600000000001,91.125,0.464789225454841,TTADDA_NARO_2021_F1
11860,2021-02-19,-9.2,-0.5,-4.408333333333334,0.2316,9.5112,92.125,0.44940697283291103,TTADDA_NARO_2021_F1
11860,2021-02-20,-7.1,2.7,-1.108333333333333,3.502399999999999,7.4052,92.95833333333333,0.57376894706606,TTADDA_NARO_2021_F1
11860,2021-02-21,-9.3,-2.7,-5.483333333333334,0.10160000000000001,13.8528,89.20833333333333,0.41028117432603806,TTADDA_NARO_2021_F1
11860,2021-02-22,-10.8,-1.1,-6.0,3.3253999999999992,13.9248,93.58333333333333,0.400863479638142,TTADDA_NARO_2021_F1
11860,2021-02-23,-7.6,-1.1,-4.220833333333333,2.4823999999999993,10.9368,91.33333333333333,0.45093648236375705,TTADDA_NARO_2021_F1
11860,2021-02-24,-9.0,-3.8,-6.629166666666666,3.2024,8.0532,91.95833333333333,0.37405762393178005,TTADDA_NARO_2021_F1
11860,2021-02-25,-12.3,-5.3,-8.429166666666667,0.1778,10.8216,89.91666666666667,0.327124870446913,TTADDA_NARO_2021_F1
11860,2021-02-26,-11.5,-3.6,-7.808333333333332,0.8048000000000001,10.0152,91.5,0.346564519978563,TTADDA_NARO_2021_F1
11860,2021-02-27,-13.4,-3.5,-8.379166666666666,0.0,16.2,89.0,0.334078918604366,TTADDA_NARO_2021_F1
11860,2021-02-28,-10.2,1.6,-4.174999999999998,0.0,16.3944,91.79166666666667,0.47062589410509903,TTADDA_NARO_2021_F1
11860,2021-03-01,-2.1,5.3,0.8583333333333331,5.2854,13.5216,93.66666666666667,0.6593420904859101,TTADDA_NARO_2021_F1
11860,2021-03-02,-6.8,-1.1,-3.254166666666666,40.72539999999999,1.5084,97.41666666666667,0.48308671413852805,TTADDA_NARO_2021_F1
11860,2021-03-03,-12.3,-3.2,-8.099999999999998,0.0,17.7768,89.41666666666667,0.33876109040400004,TTADDA_NARO_2021_F1
11860,2021-03-04,-11.4,1.7000000000000002,-5.008333333333333,0.0,17.352,90.5,0.441561084382025,TTADDA_NARO_2021_F1
11860,2021-03-05,-4.5,7.8,1.8083333333333331,0.10160000000000001,13.2804,95.5,0.716118585250421,TTADDA_NARO_2021_F1
11860,2021-03-06,-9.2,2.0,-3.141666666666666,0.5008,18.0468,90.33333333333333,0.5022618199969461,TTADDA_NARO_2021_F1
11860,2021-03-07,-12.1,-2.7,-7.125,0.1778,14.9544,89.45833333333333,0.36596800888958503,TTADDA_NARO_2021_F1
11860,2021-03-08,-12.4,-1.0,-6.204166666666666,0.327,12.3984,91.33333333333333,0.398811442991506,TTADDA_NARO_2021_F1
11860,2021-03-09,-9.4,1.7000000000000002,-3.9291666666666663,0.0,18.7596,91.0,0.47326236261598503,TTADDA_NARO_2021_F1
11860,2021-03-10,-5.3,2.2,-2.141666666666666,1.336199999999999,11.952,90.375,0.5299605595476761,TTADDA_NARO_2021_F1
